"Match","Name","FullName","HexSignature","ASCIISignature","Length","Extension"
"Extension and Hex Not Match:","00d8.jpg","C:\Users\User\desktop\test\00d8.jpg","00D8",".?","108174","jpg"
"Extension Not Found:","a.csv","C:\Users\User\desktop\test\a.csv","224C",".L","304","csv"
"Extension Not Found:","b.csv","C:\Users\User\desktop\test\b.csv","224C",".L","304","csv"
"Extension and Hex Match:","docx.docx","C:\Users\User\desktop\test\docx.docx","504B","PK","17384","docx"
"Extension and Hex Not Match:","ffd7.jpg","C:\Users\User\desktop\test\ffd7.jpg","FFD7","?.","108174","jpg"
"Extension and Hex Match:","jpg.jpg","C:\Users\User\desktop\test\jpg.jpg","FFD8","??","108174","jpg"
"Extension and Hex Not Match:","jpgpdf.pdf","C:\Users\User\desktop\test\jpgpdf.pdf","FFD8","??","108174","pdf"
"Hex and Extension Not Match:","jpgtxt.txt","C:\Users\User\desktop\test\jpgtxt.txt","FFD8","??","108174","txt"
"Extension and Hex Match:","mp3.mp3","C:\Users\User\desktop\test\mp3.mp3","4944","ID","7249361","mp3"
"Extension and Hex Match:","pdf.pdf","C:\Users\User\desktop\test\pdf.pdf","2550",".P","183199","pdf"
"Extension and Hex Match:","rar.rar","C:\Users\User\desktop\test\rar.rar","5261","Ra","227859","rar"
"Extension and Hex Match:","zip.zip","C:\Users\User\desktop\test\zip.zip","504B","PK","217603","zip"
